Urdu,RomanUrdu
سب ضدیں اس کی میں پوری کروں ہر بات سنوں,sab ziden us kee main puuree karoon har baat sunoon
زندہ ہیں یہی بات بڑی بات ہے پیارے,zinda hain yahee baat badee baat hai pyaare
اس کا انداز سخن سب سے جدا تہا شاید,us kaa andaazesukhan sab se judaa thaa shaayad
سہما سہما ڈرا سا رہتا ہے,sahmaa sahmaa daraa saa rahtaa hai
نشے میں چور ہوں میں بہی تمہیں بہی ہوش نہیں,nashe men chuur huun main bhee tumhen bhee hosh naheen
تو ہے پہلو میں پہر تری خوشبو,too hai pahloo men phir tiree khushboo
ظلمت و نور میں کچہ بہی نہ محبت کو ملا,zulmat o nuur men kuchh bhee na mohabbat ko milaa
ہم تو ناکام رہے چاہنے والوں کی طرح,ham to naakaam rahe chaahne vaalon kee tarah
برشکال گریۂ عاشق ہے دیکہا چاہیے,barshikaalegiryaeaashiq hai dekhaa chaahiye
پر طبیعت ہی کچہ بہر ایی اج,par tabeeat hee kuchh bhar aaee aaj
ستم کے رنگ ہیں ہر التفات پنہاں میں,sitam ke rang hain har iltifaatepinhaan men
تکلیف پردہ داری زخم جگر گیی,takleefepardadaariezakhmejigar gaee
پتہر کے خدا وہاں بہی پایے,patthar ke khudaa vahaan bhee paae
میں تو اس میں بہی دیکہتا کچہ ہوں,main to us men bhee dekhtaa kuchh huun
پر یہ کیا کم ہے کہ مجہ سے وہ پری پیکر کہلا,par ye kyaa kam hai ki mujh se vo pareepaikar khulaa
ہم پہ جو گزری ہمیں ہے یاد سب,ham pe jo guzree hamen hai yaad sab
جان کر جو نہ مدعا جانے,jaan kar jo na muddaaa jaane
دل مگر یہ کہتا ہے کچہ اور بہتر دیکہیے,dil magar ye kahtaa hai kuchh aur behtar dekhiye
جواب نامہ کا قاصد مزار پر لایا,javaab naame kaa qaasid mazaar par laayaa
جو ہوا جونؔ وہ ہوا بہی نہیں,jo huaa jaun vo huaa bhee naheen
کٹہ پتلی ہے یا جیون ہے جیتے جاو سوچو مت,kathputlee hai yaa jeevan hai jiite jaao socho mat
روح نے عشق کا فریب دیا,ruuh ne ishq kaa fareb diyaa
اتی ہے ہم کو شرم کہ کیا منہ دکہاییں ہم,aatee hai ham ko sharm ki kyaa munh dikhaaen ham
اگرچہ دل پہ خرابی ہزار گزری ہے,agarche dil pe kharaabee hazaar guzree hai
کتنی رغبت تہی ترے نام سے پہلے پہلے,kitnee ra hbat thee tire naam se pahle pahle
سونا سونا لگتا ہوں,suunaa suunaa lagtaa huun
کیی دن سے اکثر وہ یاد ا رہے ہیں,kaee din se aksar vo yaad aa rahe hain
کس شباہت کو لیے ایا ہے دروازے پہ چاند,kis shabaahat ko liye aayaa hai darvaaze pe chaand
صبا یہ ان سے ہمارا پیام کہہ دینا,sabaa ye un se hamaaraa payaam kah denaa
خانہ ویراں سازی حیرت تماشا کیجیے,khaanaveeraansaazeeehairat tamaashaa keejiye
کویی چراغ نہ انسو نہ ارزویے سحر,koee charaa h na aansoo na aarzooesahar
تذلیل پہ اترے ہیں اپنوں ہی کے ناموں کی,tazleel pe utre hain apnon hee ke naamon kee
پہلے پہلے ہوس اک ادہ دکاں کہولتی ہے,pahle pahle havas ikaadh dukaan kholtee hai
کہلتے نہیں ہیں روز دریچے بہار کے,khulte naheen hain roz dareeche bahaar ke
ان سے کتنا کچہ کہنے کی کوشش کی,un se kitnaa kuchh kahne kee koshish kee
دلوں کو تیرے تبسم کی یاد یوں ایی,dilon ko tere tabassum kee yaad yuun aaee
روٹہتا ہے تو روٹہ جایے جہاں,roothtaa hai to ruuth jaae jahaan
بس کہ پایی یار کی رنگیں ادایی سے شکست,bas ki paaee yaar kee rangeenadaaee se shikast
حسرت اے ذوق خرابی کہ وہ طاقت نہ رہی,hasrat ai zauqekharaabee ki vo taaqat na rahee
ہجر کے ہاتہ سے اب خاک پڑے جینے میں,hijr ke haath se ab khaak pade jiine men
مجہے کیا برا تہا مرنا اگر ایک بار ہوتا,mujhe kyaa buraa thaa marnaa agar ek baar hotaa
پہٹی پہٹی ہویی انکہوں سے یوں نہ دیکہ مجہے,phatee phatee huee aankhon se yuun na dekh mujhe
اشک خوناب ہو چلے ہیں,ashk khoonaab ho chale hain
یہ رنج کہ کم ہے میے گلفام بہت ہے,ye ranj ki kam hai maiegulfaam bahut hai
جو گہر میں پوچہے کویی خوف کیا ہے کہہ دینا,jo ghar men poochhe koee khauf kyaa hai kah denaa
دن میں وحشت بہل گیی,din men vahshat bahal gaee
نہ سمجہنے کا اسے وقت نہ سمجہانے کا,na samajhne kaa use vaqt na samjhaane kaa
برباد محبت کی دعا ساتہ لیے جا,barbaademohabbat kee duaa saath liye jaa
اے مہوس جب کہ زر تیرے نصیبوں میں نہیں,ai muhavvis jab ki zar tere naseebon men naheen
عالم ہے فقط مومن جانباز کی میراث,aalam hai faqat mominejaanbaaz kee meeraas
نظریں مری جوان رہیں دل حسیں رہے,nazren miree javaan rahen dil haseen rahe
اپنے روتے ہی روتے صحرا کے,apne rote hee rote sahraa ke
جہان نو کے مکمل سنگار کی خاطر,jahaanenau ke mukammal singaar kee khaatir
حسرت ہے اس کے دیکہنے کی دل میں بے قیاس,hasrat hai is ke dekhne kee dil men beqayaas
پوچہے لیکن پوچہنے والے کس نے یہ بیمار کیا,poochhe lekin poochhne vaale kis ne ye beemaar kiyaa
ہر ایک بات کو چپ چاپ کیوں سنا جایے,har ek baat ko chupchaap kyuun sunaa jaae
ابہی ہے دور سحر تہوڑی دور ساتہ چلو,abhee hai duur sahar thodee duur saath chalo
دل میں جو کچہ وہ ٹہان لیتے ہیں,dil men jo kuchh vo thaan lete hain
مثل صحرا ہے رفاقت کا چمن بہی اب کے,mislesahraa hai rifaaqat kaa chaman bhee ab ke
مجہ کو ارزانی رہے تجہ کو مبارک ہوجیو,mujh ko arzaanee rahe tujh ko mubaarak hojiyo
ظلم کو چہوڑ سجن شیوۂ احسان میں ا,zulm ko chhod sajan shevaeehsaan men aa
حسن کو کیا دشمنی ہے عشق کو کیا بیر ہے,husn ko kyaa dushmanee hai ishq ko kyaa bair hai
کہیو جو کبہو میرؔ بلاکش ادہر اوے,kahiyo jo kabhoo meer balaakash idhar aave
کسی کو گہر مرا جلتا نظر نہیں اتا,kisee ko ghar miraa jaltaa nazar naheen aataa
کچہ باتوں کے مطلب ہیں اور کچہ مطلب کی باتیں,kuchh baaton ke matlab hain aur kuchh matlab kee baaten
کبہی کبہی در و دیوار گہر کے دیکہتے ہیں,kabhee kabhee dar o deevaar ghar ke dekhte hain
وہیں پہ توڑے ہیں یاروں نے اج پیمانے,vaheen pe tode hain yaaron ne aaj paimaane
شدت تشنگی میں بہی غیرت مے کشی رہی,shiddatetishnagee men bhee hairatemaikashee rahee
خود اپنے دل میں خراشیں اتارنا ہوں گی,khud apne dil men kharaashen utaarnaa hongee
دل میں اب ہم ترے گہر کیا کرتے,dil men ab ham tire ghar kyaa karte
ورنہ دنداں در دل افشردن بناۓ خندہ ہے,varna dandaan dar dil afshurdan binaaekhanda hai
کویی بہی فصل گل میں نادان گہر رہے ہے,koee bhee faslegul men naadaan ghar rahe hai
کچہ اعتبار کیا کچہ نہ اعتبار کیا,kuchh e tibaar kiyaa kuchh na e tibaar kiyaa
وہ بات چہیڑ جس میں جہلکتا ہو سب کا غم,vo baat chhed jis men jhalaktaa ho sab kaa ham
اس کو پرکہا تو کہلا قافیہ پیمایی ہے,us ko parkhaa to khulaa qaafiyapaimaaee hai
جاری ہویے سرچشمے مری تشنہ لبی سے,jaaree hue sarchashme miree tishnalabee se
حیرت زدہ سب اہل نظر دیکہ رہے ہیں,hairatzada sab ahlenazar dekh rahe hain
مشتاق درس کا ہے ٹک درس دکہاتی جا,mushtaaq daras kaa hai tuk dars dikhaatee jaa
ہستی ہے نہ کچہ عدم ہے غالبؔ,hastee hai na kuchh adam hai haalib
سایے سے پیار دہوپ سے نفرت اسے بہی تہی,saae se pyaar dhuup se nafrat use bhee thee
جگر لالہ داغ داغ ہوا,jigarelaala daa hdaa h huaa
پیش ایے گی کسی کی ضرورت کبہی کبہی,pesh aaegee kisee kee zaroorat kabhee kabhee
لاکہ وہ بے رخی کرے لاکہ وہ کج روی کرے,laakh vo berukhee kare laakh vo kajravee kare
تو کیا سچ مچ جدایی مجہ سے کر لی,to kyaa sachmuch judaaee mujh se kar lee
نفس نفس میں مرے روشنی نکلتی ہے,nafas nafas men mire raushnee nikaltee hai
خدا کے ہاتہ میں مت سونپ سارے کاموں کو,khudaa ke haath men mat saunp saare kaamon ko
جاں فزا ہے بادہ جس کے ہاتہ میں جام ا گیا,jaanfizaa hai baada jis ke haath men jaam aa gayaa
جلوہ پیرا ہو شاہد معنی,jalvapairaa ho shaahidemaanee
ہر قدم پر ادہر مڑ کے دیکہا,har qadam par udhar mud ke dekhaa
تصویر کے دو رخ ہیں جاں اور غم جاناں,tasveer ke do rukh hain jaan aur hamejaanaan
ہم سے پوچہو ساحل والو کیا بیتی دکہیاروں پر,ham se poochho saahil vaalo kyaa biitee dukhiyaaron par
جو دل میں ہے اسے انکہوں سے کہلانا ضروری ہے,jo dil men hai use aankhon se kahlaanaa zarooree hai
پہر کسی کام کا باقی نہیں رہتا انساں,phir kisee kaam kaa baaqee naheen rahtaa insaan
دو عالم کی ہستی پہ خط فنا کہینچ,doaalam kee hastee pe khattefanaa kheench
تہا خواب میں خیال کو تجہ سے معاملہ,thaa khvaab men khayaal ko tujh se muaamla
صدا کہا یہی میں نے قریب تر ہے وہ دور,sadaa kahaa yahee main ne qareebtar hai vo duur
چوٹٹے دل کے ہیں بتاں مشہور,chotte dil ke hain butaan mashhoor
ہوگا کویی ایسا بہی کہ غالبؔ کو نہ جانے,hogaa koee aisaa bhee ki haalib ko na jaane
ساغر جلوۂ سرشار ہے ہر ذرہ خاک,saa harejalvaesarshaar hai har zarraekhaak
نگاہ دل سے ترے سرمہ سا نکلتی ہے,nigaah dil se tire surmasaa nikaltee hai
اٹہے نہ دل سے تو ایسی ہنسی کو کیا کیجے,uthe na dil se to aisee hansee ko kyaa kiije
ہمیں اپنے دشمن ہویے جا رہے ہیں,hameen apne dushman hue jaa rahe hain
اک ٹہکانہ نہیں کہ تجہ سے کہیں,ik thikaana naheen ki tujh se kahen
یوں ہے منظور خانہ ویرانی,yuun hai manzoor khaanaveeraanee
تلخ کامی کے لیے شیریں زباں پیدا ہویے,talkhkaamee ke liye sheereenzabaan paidaa hue
پوچہیے کچہ کہیں ہیں کچہ ناجیؔ,poochhiye kuchh kahen hain kuchh naajee
حسرت عرض تمنا یاں سے سمجہا چاہیے,hasratearzetamannaa yaan se samjhaa chaahiye
تیرا معیار بدلتا ہے نصابوں کی طرح,teraa meaar badaltaa hai nisaabon kee tarah
اس خانماں خراب نے ڈہونڈا ہے گہر کہاں,is khaanumaankharaab ne dhoondaa hai ghar kahaan
عشق کا اغاز بہی شایستۂ انجام تہا,ishq kaa aa haaz bhee shaaistaeanjaam thaa
بے ٹہکانے ہے دل غمگیں ٹہکانے کی کہو,bethikaane hai dile hamgheen thikaane kee kaho
عشق و مزدوری عشرت گہ خسرو کیا خوب,ishqomazdoorieishratgahekhusruv kyaa khuub
گری نہیں مرے ہاتہوں سے ڈہال ویسے ہی,giree naheen mire haathon se dhaal vaise hee
دل بہی اگر گیا تو وہی دل کا درد تہا,dil bhee agar gayaa to vahee dil kaa dard thaa
گماں یہ ہے کہ دہوکے کہا رہا ہوں,gumaan ye hai ki dhoke khaa rahaa huun
تری بندہ پروری سے مرے دن گزر رہے ہیں,tiree bandaparvaree se mire din guzar rahe hain
کر دیا کافر ان اصنام خیالی نے مجہے,kar diyaa kaafir in asnaamekhayaalee ne mujhe
جس سر کو غرور اج ہے یاں تاجوری کا,jis sar ko huroor aaj hai yaan taajvaree kaa
یا صبح دم جو دیکہیے ا کر تو بزم میں,yaa subhdam jo dekhiye aa kar to bazm men
ہم نے دیکہا ہی نہ تہا موسم ہجراں جاناں,ham ne dekhaa hee na thaa mausamehijraan jaanaan
یادش بخیر جب وہ تصور میں ا گیا,yaadashbakhair jab vo tasavvur men aa gayaa
اک روز ہویے تہے کچہ اشارات خفی سے,ik roz hue the kuchh ishaaraat khafee se
حلقے ہیں چشم ہاۓ کشادہ بہ سویے دل,halqe hain chashmhaaekushaada basooedil
نکالا چاہتا ہے کام کیا طعنوں سے تو غالبؔ,nikaalaa chaahtaa hai kaam kyaa taanon se too haalib
ترے وعدے پر ستم گر ابہی اور صبر کرتے,tire vaade par sitamgar abhee aur sabr karte
کہوں کیا میں اغاز و انجام دل کا,kahoon kyaa main aa haazoanjaam dil kaa
ہے شکستن سے بہی دل نومید یا رب کب تلک,hai shikastan se bhee dil naumeed yaa rab kab talak
بندہ گیی تہی دل میں کچہ امید سی,bandh gaee thee dil men kuchh ummeed see
سراسر تاختن کو شش جہت یک عرصہ جولاں تہا,saraasar taakhtan ko shashjihat yakarsa jaulaan thaa
تابندہ و پایندہ ہیں ذروں کے سہارے,taabinda o paainda hain zarron ke sahaare
عرض سرشک پر ہے فضاۓ زمانہ تنگ,arzesarishk par hai fazaaezamaana tang
عشق بس میں ہے مشیت کے عقیدہ تہا مرا,ishq bas men hai mashiyyat ke aqeeda thaa miraa
بیشتر دیر پا نہیں ہوتا,beshtar derpaa naheen hotaa
کہیں بندہ کہیں خدا ہے عشق,kaheen banda kaheen khudaa hai ishq
کہو گیا اج کہاں رزق کا دینے والا,kho gayaa aaj kahaan rizq kaa dene vaalaa
حاضر ہوا کروں گا میں اکثر حضور میں,haazir huaa karoongaa main akasr huzoor men
بہ وقت سرنگونی ہے تصور انتظارستاں,bavaqtesarnigoonee hai tasavvur intizaaristaan
نہ ہوتا گر جدا تن سے تو زانو پر دہرا ہوتا,na hotaa gar judaa tan se to zaanoo par dharaa hotaa
ہم کو ہے معلوم سب روداد علم و فلسفہ,ham ko hai maaloom sab roodaadeilmofalsafa
کتنا جرمانہ میں بہروں صاحب,kitnaa jurmaana main bharoon saahab
اپ بے بہرہ ہے جو معتقد میرؔ نہیں,aap bebahra hai jo mo taqide meer naheen
ترے کہنے کا ہے مجہے یقیں میں ترے ڈرانے سے ڈر گیا,tire kahne kaa hai mujhe yaqeen main tire daraane se dar gayaa
کنار موج میں مرنا تو ہم کو اتا ہے,kanaaremauj men marnaa to ham ko aataa hai
تو نہ اب ایے تو کیا اج تلک اتی ہے,too na ab aae to kyaa aaj talak aatee hai
جب وہ پوچہے مزاج کیا کہیے,jab vo poochhe mizaaj kyaa kahiye
اس کی امید ناز کا ہم سے یہ مان تہا کہ اپ,us kee umeedenaaz kaa ham se ye maan thaa ki aap
ہر رس بہری گہٹا کو برس جانا چاہیے,har rasbharee ghataa ko baras jaanaa chaahiye
ملاتے ہو اسی کو خاک میں جو دل سے ملتا ہے,milaate ho usee ko khaak men jo dil se miltaa hai
اعجاز ہے کسی کا یا گردش زمانہ,ejaaz hai kisee kaa yaa gardishezamaana
اے دل رضایے غیر ہے شرط رضایے دوست,ai dil razaae hair hai sharterazaaedost
تو نے اخر کو نارسایی کی,too ne aakhir ko naarasaaee kee
ہر دہڑکن ہیجانی تہی ہر خاموشی طوفانی تہی,har dhadkan haijaanee thee har khaamoshee toofaanee thee
ولولہ تجہ میں یہ اے مرغ چمن کس کا ہے,valvala tujh men ye ai mur hechaman kis kaa hai
تیری سویی انکہوں نے تو اور ہمیں ہوشیار کیا,teree soee aankhon ne to aur hamen hoshiyaar kiyaa
شوق ازار تک نہیں پہنچا,shauq aazaar tak naheen pahunchaa
ایینہ فرش شش جہت انتظار ہے,aaeena farsheshashjahateintizaar hai
اس بہرے شہر میں راییگاں ایک میں,is bhare shahr men raaegaan ek main
اک ہم کہ چل پڑے تو بہرحال چل پڑے,ik ham ki chal pade to baharhaal chal pade
گل زار کے وہ کہلانے کی راتیں,gulezaar ke vo khilaane kee raaten
ادمی کو بہی میسر نہیں انساں ہونا,aadmee ko bhee mayassar naheen insaan honaa
مومن نہیں جو صاحب لولاک نہیں ہے,momin naheen jo saahibelaulaak naheen hai
اگے اتی تہی حال دل پہ ہنسی,aage aatee thee haaledil pe hansee
