Urdu,RomanUrdu
وہ شخص مجہ کو بہت بد نصیب لگتا ہے,vo shakhs mujh ko bahut badnaseeb lagtaa hai
نہ اٹہے اہ کا دہواں بہی کہ وہ,na uthe aah kaa dhuaan bhee ki vo
ہمارے اگے ترا جب کسو نے نام لیا,hamaare aage tiraa jab kisoo ne naam liyaa
کس مقتل سے گزرا ہوگا,kis maqtal se guzraa hogaa
مگر عشق میں ہو گیا نام دل کا,magar ishq men ho gayaa naam dil kaa
میں بندۂ مومن ہوں نہیں دانۂ اسپند,main bandaemomin huun naheen daanaeaspand
اک واقعہ سا یاد دلا کر چلے گیے,ik vaaqia saa yaad dilaa kar chale gae
سنا ہے اس کے لبوں سے گلاب جلتے ہیں,sunaa hai us ke labon se gulaab jalte hain
دیدار میں اک طرفہ دیدار نظر ایا,deedaar men ik turfa deedaar nazar aayaa
جو کہو جاتا ہے مل کر زندگی میں,jo kho jaataa hai mil kar zindagee men
تو نہ ہوگا تو بہت یاد کروں گا تجہ کو,too na hogaa to bahut yaad karoongaa tujh ko
رہا مانند خون بے گنہ حق اشنایی کا,rahaa maanindekhoonebegunah haq aashnaaee kaa
یاد اتی ہے چوکا باسن چمٹا پہکنی جیسی ماں,yaad aatee hai chaukaa baasan chimtaa phuknee jaisee maan
اتنا ملیے خاک میں جو خاک میں ڈہونڈے کویی,itnaa miliye khaak men jo khaak men dhoonde koee
اسدؔ فریفتۂ انتخاب طرز جفا,asad fareftaeintikhaabetarzejafaa
واعظ تو بناتے ہیں مسلمان کو کافر,vaaiz to banaate hain musalmaan ko kaafir
منزلیں دور بہی ہیں منزلیں نزدیک بہی ہیں,manzilen duur bhee hain manzilen nazdeek bhee hain
ہم نے وحشت کدۂ بزم جہاں میں جوں شمع,ham ne vahshatkadaebazmejahaan men juun shama
اب کسے رہنما کرے کویی,ab kise rahnumaa kare koee
ہم نے تب کچہ شعر سنایا لوگوں کو بے دار کیا,ham ne tab kuchh sher sunaayaa logon ko bedaar kiyaa
قیامت بن کے اٹہیں گے بہبوکا بن کے بیٹہے ہیں,qayaamat ban ke utthenge bhabookaa ban ke baithe hain
خوش نہ ایا ہمیں جیے جانا,khush na aayaa hamen jiye jaanaa
ترا وجود ہے اب صرف داستاں کے لیے,tiraa vajood hai ab sirf daastaan ke liye
میرا جواب ہے نہ تمہارا جواب ہے,meraa javaab hai na tumhaaraa javaab hai
اور سب بہول گیے حرف صداقت لکہنا,aur sab bhuul gae harfesadaaqat likhnaa
کویے ستم میں سب کو خفا کر چکے ہیں ہم,kooesitam men sab ko khafaa kar chuke hain ham
بڑے اداس لگے جب بہی ابشار دکہے,bade udaas lage jab bhee aabshaar dikhe
اس چشم مے فروش سے کویی نہ بچ سکا,us chashmemaifarosh se koee na bach sakaa
دین کی خاطر سے دنیا کو طلب کرنا پڑا,diin kee khaatir se duniyaa ko talab karnaa padaa
چاند ستاروں کے جہرمٹ میں پہولوں کی مسکاہٹ میں,chaandsitaaron ke jhurmut men phoolon kee muskaahat men
تو جو چاہے تو ڈبو دے خشکی ساحل مجہے,too jo chaahe to dubo de khushkeeesaahil mujhe
نہ گیی تیرے غم کی سرداری,na gaee tere ham kee sardaaree
شہر کا شہر ہوا داخل زنداں جاناں,shahr kaa shahr huaa daakhilezindaan jaanaan
دستار پہ بات ا گیی ہوتی ہویی سر سے,dastaar pe baat aa gaee hotee huee sar se
سیرت سے گفتگو ہے کیا معتبر ہے صورت,seerat se guftugoo hai kyaa mo tabar hai soorat
ہم نے ان تند ہواوں میں جلایے ہیں چراغ,ham ne un tundhavaaon men jalaae hain charaa h
دکہی سماج میں انسو بہرے زمانے میں,dukhee samaaj men aansoo bhare zamaane men
ملاپ ان سے گویا ہوا چاہتا ہے,milaap un se goyaa huaa chaahtaa hai
موت سے پہلے ادمی غم سے نجات پایے کیوں,maut se pahle aadmee ham se najaat paae kyuun
میں شہر میں بہی وہی ابلے تلاش کروں,main shahr men bhee vahee aable talaash karoon
قمری کا طوق حلقۂ بیرون در ہے اج,qumree kaa tauq halqaebairoonedar hai aaj
جا دکہا دنیا کو مجہ کو کیا دکہاتا ہے غرور,jaa dikhaa duniyaa ko mujh ko kyaa dikhaataa hai huroor
مجہے تہا شکوۂ ہجراں کہ یہ ہوا محسوس,mujhe thaa shikvaehijraan ki ye huaa mahsoos
تجہے بہانۂ راحت ہے انتظار اے دل,tujhe bahaanaeraahat hai intizaar ai dil
جوں دبے پاوں نسیم سحری اوے ہے,juun dabepaanv naseemesaharee aave hai
یہ کیوں باقی رہے اتش زنو یہ بہی جلا ڈالو,ye kyuun baaqee rahe aatishzano ye bhee jalaa daalo
ایک وہ دن جب شاموں کی بہی پلکیں بوجہل رہتی تہیں,ek vo din jab shaamon kee bhee palken bojhal rahtee thiin
دیکہ رہا ہوں تم میں سے ایک بہی راہ پر نہیں,dekh rahaa huun tum men se ek bhee raah par naheen
پوچہیں گے ہم سبب تو بتایا نہ جایے گا,poochhenge ham sabab to bataayaa na jaaegaa
کتنے ظالم چہرے جانے پہچانے یاد اتے ہیں,kitne zaalim chehre jaane pahchaane yaad aate hain
جن سے یہ تیری تاروں بہری رات رات ہے,jin se ye teree taaron bharee raat raat hai
کہ ہم سے دوست بہت بے خبر ہمارے ہویے,ki ham se dost bahut bekhabar hamaare hue
دنیا ممنون ہو گیی ہے,duniyaa mamnoon ho gaee hai
اے مرگ ناگہاں تجہے کیا انتظار ہے,ai margenaagahaan tujhe kyaa intizaar hai
سہارا لینا ہی پڑتا ہے مجہ کو دریا کا,sahaaraa lenaa hee padtaa hai mujh ko dariyaa kaa
یہ مت بہولو کہ یہ لمحات ہم کو,ye mat bhoolo ki ye lamhaat ham ko
شوخی سی ہے سوال مکرر میں اے کلیم,shokhee see hai savaalemukarrar men ai kaleem
کبہی گویا کسی میں تہی ہی نہیں,kabhee goyaa kisee men thee hee naheen
درد منت کش دوا نہ ہوا,dard minnatkashedavaa na huaa
جس پہ تیری نظر نہیں ہوتی,jis pe teree nazar naheen hotee
کہ بلند ہو کے بہی ادمی ابہی خواہشوں کا غلام ہے,ki buland ho ke bhee aadmee abhee khvaahishon kaa hulaam hai
نسبت علم ہے بہت حاکم وقت کو عزیز,nisbat ilm hai bahut haakimevaqt ko aziiz
پر اے صیادوش دل کی گرفتاری سے ہاتہ ایا,par ai sayyaadvash dil kee giraftaaree se haath aayaa
ایسے بہی کچہ گناہ کیے جا رہا ہوں میں,aise bhee kuchh gunaah kiye jaa rahaa huun main
نہ جانے اج طبیعت پہ کیوں گراں گزرے,na jaane aaj tabeeat pe kyuun giraan guzre
صحرا صحرا بہٹک رہا ہے,sahraa sahraa bhatak rahaa hai
سر اوپر لال چیرا اور دہن جوں غنچۂ رنگیں,sar uupar laal cheeraa aur dahan juun hunchaerangeen
انکہ سے دور نہ ہو دل سے اتر جایے گا,aankh se duur na ho dil se utar jaaegaa
ڈہونڈتا ہے دل شوریدہ بہانے مطرب,dhoondtaa hai dileshoreeda bahaane mutrib
میں ترک رہ و رسم جنوں کر ہی چکا تہا,main tarkerahorasmejunoon kar hee chukaa thaa
جاں کالبد صورت دیوار میں اوے,jaan kaalbadesooratedeevaar men aave
اے چشم جوش اشک ندامت کو کیا ہوا,ai chashm josheashkenadaamat ko kyaa huaa
نہ کر اب میری دل جویی کہ دل جویی سے کیا حاصل,na kar ab meree diljooee ki diljooee se kyaa haasil
جب دل کی وفات ہو گیی ہے,jab dil kee vafaat ho gaee hai
وہ نگاہیں کیوں ہویی جاتی ہیں یارب دل کے پار,vo nigaahen kyuun huee jaatee hain yaarab dil ke paar
دی بادشہی حق نے تجہے حسن نگر کی,dee baadshahee haq ne tujhe husnnagar kee
یہ جسم سایہ ہے اور سایہ ڈہل رہا میاں,ye jism saaya hai aur saaya dhal rahaa miyaan
ہایے اس دل کا مقدر جو بنا دل میرا,haae us dil kaa muqaddar jo banaa dil meraa
چراغ تیز ہوا نے بجہایے ہیں کیا کیا,charaa h tez havaa ne bujhaae hain kyaa kyaa
ترے سپرد کروں ایینے مقدر کے,tire supurd karoon aaeene muqaddar ke
دل سے رخصت ہویی کویی خواہش,dil se rukhsat huee koee khvaahish
ادہر ادہر بہی خبردار دیکہتے جاو,idhar udhar bhee khabardaar dekhte jaao
دل میں ڈر تہا ملال تہا کیا تہا,dil men dar thaa malaal thaa kyaa thaa
ہم کو بہی بیچ دے ہم بہی اسی بازار سے ہیں,ham ko bhee bech de ham bhee usee baazaar se hain
گلشن پرست ہوں مجہے گل ہی نہیں عزیز,gulshanparast huun mujhe gul hee naheen aziiz
اپنا وہی ہے وقت پہ جو کام ا گیا,apnaa vahee hai vaqt pe jo kaam aa gayaa
یہی انجام کیا تجہ کو ہوس تہا,yahee anjaam kyaa tujh ko havas thaa
جو دارا بہی ہو تو مدارا نہیں,jo daaraa bhee ho to madaaraa naheen
اپنی رسوایی میں کیا چلتی ہے سعی,apnee rusvaaee men kyaa chaltee hai saee
دلاو حضرت دل تم نہ یاد خط سبز اس کا,dilaao hazratedil tum na yaadekhatesabz us kaa
تیرے رخ کی نقاب ہیں ہم لوگ,tere rukh kee naqaab hain ham log
اہل نظر ہمیں کو معبود جانتے ہیں,ahlenazar hameen ko maabood jaante hain
پہر اک روز مرنا ہے حضرت سلامت,phir ik roz marnaa hai hazratsalaamat
بلے چتون تری غضب ری نگاہ,bale chitvan tiree hazab ree nigaah
اس کی دیوار کا سر سے مرے سایہ نہ گیا,us kee deevaar kaa sar se mire saaya na gayaa
اس کا احسان ہوا جاتا ہے,us kaa ehsaan huaa jaataa hai
ہم قیامت کے خود منتظر ہیں پر کسی دن قیامت تو ایے,ham qayaamat ke khud muntazir hain par kisee din qayaamat to aae
چہیڑا ہے درد عشق نے تار رگ عدم,chhedaa hai dardeishq ne taarerageadam
ہوں گرفتار الفت صیاد,huun giraftaareulfatesayyaad
حیف اس چار گرہ کپڑے کی قسمت غالبؔ,haif us chaar girah kapde kee qismat haalib
ساعد سیمیں دونوں اس کے ہاتہ میں لا کر چہوڑ دییے,saaadeseemeen donon us ke haath men laa kar chhod diye
شمع کے سر پہ وہی اج دہواں ہے کہ جو تہا,shama ke sar pe vahee aaj dhuaan hai ki jo thaa
موسم گل ہے تمہارے بام پر انے کا نام,mausamegul hai tumhaare baam par aane kaa naam
اسے پتا ہی نہیں ہے کہ پیار کی بازی,use pataa hee naheen hai ki pyaar kee baazee
دنیا کو تیرے درد نے دنیا بنا دیا,duniyaa ko tere dard ne duniyaa banaa diyaa
سرنوشت اضطراب انجامی الفت نہ پوچہ,sarnavishteiztiraabanjaamieulfat na poochh
اک ادا اور بہی تہی حسن ادا سے پہلے,ik adaa aur bhee thee husneadaa se pahle
رفتہ رفتہ غیر اپنی ہی نظر میں ہو گیے,rafta rafta hair apnee hee nazar men ho gae
اضطراب عمر بے مطلب نہیں اخر کہ ہے,iztiraabeumr bematlab naheen aakhir ki hai
خط کے پرزے تلاش کرتی ہے,khat ke purze talaash kartee hai
قاصد سے ہے تکرار نہ جہگڑا ہے صبا سے,qaasid se hai takraar na jhagdaa hai sabaa se
تقاضایے دگر ہے اور میں ہوں,taqaazaaedigar hai aur main huun
تجہے دیکہا تو جانا بد دعا تہی,tujhe dekhaa to jaanaa badduaa thee
فرنگ رہ گزر سیل بے پناہ میں ہے,farang rahguzaresailebepanaah men hai
تو حلقۂ یاراں میں بہی محتاط رہا کر,too halqaeyaaraan men bhee mohtaat rahaa kar
جیت جانے میں خسارا اور ہے,jiit jaane men khasaaraa aur hai
اج ہم دار پہ کہینچے گیے جن باتوں پر,aaj ham daar pe kheenche gae jin baaton par
غضب ہے عین کرم میں بخیل ہے فطرت,hazab hai ainekaram men bakheel hai fitrat
ہے نگہ رشتۂ شیرازۂ مژگاں مجہ سے,hai nigah rishtaesheeraazaemizhgaan mujh se
داد سخن ملی مجہے ترک سخن کے بعد,daadesukhan milee mujhe tarkesukhan ke baad
ترے دم بہر کے مل جانے کو ہم بہی کیا سمجہتے ہیں,tire dam bhar ke mil jaane ko ham bhee kyaa samajhte hain
میعاد دوام و ابد اک نیند ہے اس کی,meeaadedavaamoabad ik niind hai us kee
کی بہی اور کس سے اشنایی کی,kee bhee aur kis se aashnaaee kee
کچہ دل سے ہیں ڈرے ہویے کچہ اسماں سے ہم,kuchh dil se hain dare hue kuchh aasmaan se ham
وہ ساری چیزیں جو تم کو رلاییں، بہیجی ہیں,vo saaree cheezen jo tum ko rulaaen bhejee hain
غم جہاں سے بہی دل کو لگا کے دیکہ ذرا,hamejahaan se bhee dil ko lagaa ke dekh zaraa
جہاں یہ کاسۂ گردوں ہے ایک خاک انداز,jahaan ye kaasaegardoon hai ek khaakandaaz
ابہی بادبان کو تہ رکہو ابہی مضطرب ہے رخ ہوا,abhee baadbaan ko tah rakho abhee muztarib hai rukhehavaa
گرمی بزم ہے اک رقص شرر ہوتے تک,garmeeebazm hai ik raqsesharar hote tak
کسی نے بات کی تہی ہنس کے شاید,kisee ne baat kee thee hans ke shaayad
سنا دیا گوش منتظر کو حجاز کی خامشی نے اخر,sunaa diyaa gosh muntazir ko hijaaz kee khaamushee ne aakhir
دور پہنچے سو قدم پرہیزگاری رہ گیی,duur pahunche sau qadam parhezgaaree rah gaee
ان سے ملنے کو تو کیا کہیے جگرؔ,un se milne ko to kyaa kahiye jigar
کتنی جلدی میلی کرتا ہے پوشاکیں روز فلک,kitnee jaldee mailee kartaa hai poshaaken roz falak
خدا کے پاک بندوں کو حکومت میں غلامی میں,khudaa ke paak bandon ko hukoomat men hulaamee men
مرے ساغر سے جہجکتے ہیں مے اشام ابہی,mire saa har se jhijakte hain maiaashaam abhee
جو شکل نظر ایی تصویر نظر ایی,jo shakl nazar aaee tasveer nazar aaee
پیوں نہ رشک سے خوں کیونکہ دم بہ دم اپنا,piyoon na rashk se khuun kyoonki dambadam apnaa
سرمہ گویا موج دود شعلۂ اواز ہے,surma goyaa maujedoodesholaeaavaaz hai
اب انہیں پہچانتے بہی شرم اتی ہے ہمیں,ab unhen pahchaante bhee sharm aatee hai hamen
شیخ صاحب سے رسم و راہ نہ کی,shaikh saahab se rasmoraah na kee
شکایت ہایے رنگیں کا گلہ کیا,shikaayathaaerangeen kaa gila kyaa
وہی دانا ہے کہا جس نے نہ مانا دل کا,vahee daanaa hai kahaa jis ne na maanaa dil kaa
داغ گرم کوشش ایجاد داغ تازہ تہا,daa h garmekoshisheeejaadedaa hetaaza thaa
ذہن میرا وہ قیامت کہ دو عالم پہ محیط,zehan meraa vo qayaamat ki doaalam pe muheet
تیرے سوا کسی پہ نہ پیار ایے یہ نہیں,tere sivaa kisee pe na pyaar aae ye naheen
اب کویی گلشن نہ اجڑے اب وطن ازاد ہے,ab koee gulshan na ujde ab vatan aazaad hai
پریشاں تر ہے مویے خامہ سے تدبیر مانی کی,pareshaantar hai mooekhaama se tadbeer maanee kee
کیوں کر جیو گے مشرب رندانہ چہوڑ کر,kyoonkar jiyoge mashraberindaana chhod kar
زمانے میں یہی ہوتا رہا ہے,zamaane men yahee hotaa rahaa hai
دنیا کے مٹ جانے کا ڈر جتنا تیرا اتنا میرا,duniyaa ke mit jaane kaa dar jitnaa teraa utnaa meraa
بلا سے ہم کو سر منزل بقا نہ ملا,balaa se ham ko saremanzilebaqaa na milaa
نالہ پابند نے نہیں ہے,naala paabandenai naheen hai
سیڑہیوں سے ترے قدموں کی صدا رات گیے,seedhiyon se tire qadmon kee sadaa raat gae
سفر میں ایک ہی منظر تو رہ نہیں سکتا,safar men ek hee manzar to rah naheen saktaa
گنوا دیا اسے ہم نے ہی ازمانے میں,ganvaa diyaa use ham ne hee aazmaane men
اجل بہی جن کو سن کر جہومتی ہے,ajal bhee jin ko sun kar jhoomtee hai
یوں ہی میرے بال ہیں بکہرے اور بکہر جاتے ہوں گے,yoonhee mere baal hain bikhre aur bikhar jaate honge
اسیر ہو گیا دل گیسووں میں خوب ہوا,asiir ho gayaa dil gesuon men khuub huaa
